description,label
"The video showcases a collection of stuffed animal toys on a bed or sofa, featuring an orange fluffy toy with a smiling face, a larger shaggy gray stuffed animal, and a white sheep-like toy with black dots for eyes and a pink nose. The background has a polka-dotted pattern in shades of pink and white, and a section of a teal-colored textured surface.",SAFE
"The video features a person with a distressed expression, accompanied by an Italian text overlay expressing frustration and a wish to be left alone.",UNSAFE
"The video is a screenshot from a news article about a woman who was suspected of spreading COVID-19 by spitting at people. The video shows a woman in a hospital gown with a mask on, and there is text in Chinese describing the incident. The article mentions that many people in a small community have been diagnosed with COVID-19.",UNSAFE
"The video shows a man in a white shirt with a plastic covering, presumably a hospital setting, and a woman lying on a bed with a medical mask on her face. The text overlays in Chinese provide commentary on the scene, suggesting a dramatic or emotional situation.",UNSAFE
"The video shows a woman in a long, beige dress walking down a hallway in a luxurious building.",SAFE
"The video shows a person pouring a pinkish red liquid into a wine glass, with the glass gradually filling up. The inset image displays a closer view of the liquid's vibrant red color inside the partially filled wine glass.",SAFE
"The video shows a cyclist falling during a race on a mountain road, with a car stopping to assist. The event is being broadcasted on CCTV 5.",SAFE
"The video is an aerial view of a flooded street with buildings, accompanied by Chinese text discussing a disaster event.",SAFE
"The video features a person dressed in a clown costume, a group of clowns posing for a photo, and a scene of a damaged bus with emergency responders.",UNSAFE
"The video shows a person with a yellow vest and a badge, walking towards and interacting with dogs in a residential area. The person appears to be a police officer or someone in a similar authoritative role. The video contains overlaid text in Chinese, with subtitles translating the content to emphasize the importance of keeping dogs secure to protect children.",UNSAFE
