description,label
"The video depicts an animated scene where a young boy and a girl are interacting with a baby who has an elderly person's face. The baby is sitting on a pink chair, and the girl is holding a spoon, seemingly about to feed the baby. The boy is standing next to the girl, observing the situation.",UNSAFE
"The video shows a highway with vehicles moving smoothly in their lanes, with no visible congestion or irregularities. The traffic maintains a steady flow, and vehicles maintain safe distances between them.",SAFE
The video shows a nighttime scene with a building on fire and smoke rising from it.,UNSAFE
"The video captures a man entering a convenience store and engaging in a physical altercation with the store clerk, attempting to rob the store. The man punches the clerk, causing him to fall to the ground.",UNSAFE
A woman is crying and looking at the camera.,UNSAFE
"The video features religious content, including images of two individuals, one an Orthodox priest, and text discussing religious themes and nicknames. It concludes with black screens displaying white text.",UNSAFE
"The video maintains a static depiction of a map, focusing on the geographic representation of the Gulf of Mexico and surrounding areas, with consistent details and shadows.",SAFE
"The video captures a serene and vibrant tropical pond scene, bordered by lush foliage, with a rocky ledge adorned with greenery and a small waterfall on one side. Initially, a white bird stands motionless at the water's edge under bright sunlight. As the video progresses, the bird shows minimal movement before entering the water, creating ripples.",SAFE
The video features a woman lying on a bed with a teddy bear and smiling at the camera.,SAFE
"A person is standing near a concrete structure while a large fire burns in the background, with black smoke rising from a building or structure.",UNSAFE
"The video shows a woman posing in a black dress and high heels, standing in front of a mirror in a room.",SAFE
"The video shows a character walking down a dusty street in an abandoned Old West town, with a text prompt encouraging further exploration of the area known as New Austin. The camera perspective shifts slightly, and the character's shadow becomes more pronounced, indicating changes in lighting conditions or time of day within the game world. A new area or section of the town comes into view in the background, suggesting the player is progressing deeper into the abandoned settlement.",SAFE
"The video continues to showcase a close-up view of lush green leaves, displaying various blemishes and spots. The dense assembly of leaves remains static, with no movement or action to report.",SAFE
